params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
2.3655,0.044055088615600084,0.030867189433706883,0.04405633629357715,0.030867322281124043,0.012039332331890383,0.009817204379407994,0.011843528369718576,0.009882784115943772,0.03163988355300277,0.0199862322865174,0.031663650777923574,0.020002487704593768,0.010909009315606878,0.013148599881033025,0.010738154931149255,0.013031839619819127,0.019284151272250985,0.01406160464855604,0.02073745534602839,0.031107286834283928,0.010621237679166142,0.008637117337760247,0.010675352657279914,0.008599574790598072
2.3682,0.04410517531887065,0.030777022148336643,0.044106501795867094,0.03077708484042965,0.012059190795259567,0.009673401087134085,0.011867630387916378,0.009851891050929242,0.03160943341243767,0.019999807035137093,0.031632334534458594,0.020017352215147544,0.011272927473494617,0.013187536564431062,0.01071773147094951,0.013039022334369394,0.01927493755359489,0.014060894523661658,0.02071025322205959,0.031110122054742548,0.010654721382822143,0.008571162938662053,0.0106982241801642,0.008583981125992304
2.3709,0.044160132178371586,0.03065955273665011,0.04416154503075301,0.03065961885580378,0.012553115680936307,0.00964009537197138,0.0118726639525312,0.009807441832667303,0.03156390168878456,0.020006794352690503,0.03158705977390344,0.020025531633440494,0.010978792284852356,0.013075247810581017,0.010668380236770796,0.01308534635294117,0.019248269118006506,0.014029047521741242,0.02066853646834863,0.031102859528002222,0.010649600804946476,0.008744790920169637,0.010684153194289246,0.008579534225606946
2.3735999999999997,0.04421765621883622,0.03055762487376706,0.044219178467072295,0.03055767706752266,0.012622940596192414,0.009775374053439942,0.01193757067232348,0.009902632914001366,0.031525813574887755,0.02000949095268908,0.031548793504785615,0.020029091230398838,0.010983776723763924,0.013137616905353913,0.01075291078820573,0.013109694236561347,0.019214056081239946,0.013973666817175648,0.020630134688427094,0.03109999734774328,0.010658697551984363,0.008734376373552696,0.0106824178428094,0.008722918578127936
2.3763,0.04428051776124789,0.030427296367432168,0.0442821566294133,0.030427394038789753,0.011845777285267017,0.009485456032326933,0.011703652649364413,0.009664565121678773,0.03147089232372265,0.020004321109526903,0.031494802637170034,0.02002475395318815,0.010655627974704814,0.01284806730000636,0.010489915615673185,0.012862454819648202,0.019156879337773304,0.013876353689761303,0.020576809330468054,0.03108504874354053,0.010428759493108172,0.008554563728853765,0.010487958386252001,0.008547997061278257
2.379,0.04434496956690032,0.030331655278066753,0.04434670995969161,0.03033173758955659,0.011880953899664377,0.009732177809410596,0.011759804669229112,0.009804873432778713,0.031435522403820644,0.020045448530545216,0.03145936909607515,0.02006714943266119,0.010754822864319278,0.012907780650146913,0.01062310595896213,0.012887614043384,0.01915376118313092,0.01391005777210964,0.020575934570556,0.03108350939789733,0.010538381807330136,0.008608322365533303,0.01058329926728751,0.008583839192025268
2.3817,0.04440578687709844,0.0302293984953483,0.044407633794201457,0.03022947016198308,0.012022128800659514,0.01000304920543734,0.011850568539973547,0.00984411834060852,0.03139177362966374,0.020077327353366536,0.03141569023352395,0.020100292711020134,0.01104871964542996,0.012943181636318125,0.010687181613005425,0.012940703840823124,0.019136380015877252,0.013912260340769183,0.020569546827573316,0.031072916905078313,0.010692806362946393,0.008604684820776455,0.01067673271854335,0.008605499116888713
2.3844,0.04445971538904981,0.03014516044568916,0.044461691398803745,0.030145194528161105,0.011955458846393843,0.012337276691434222,0.011875959109532767,0.009799208962516293,0.031353932830525184,0.020099109009197414,0.03137714973261278,0.020122914031314287,0.010946658998411733,0.012936582107544085,0.01076500671243323,0.012951953000050751,0.01911434242485525,0.01389257615933978,0.0205635753692673,0.031063350987504106,0.01068824497893084,0.008604289711062847,0.010690612109290216,0.008599011141057416
2.3870999999999998,0.04453789094570093,0.030012245695405598,0.04453999022029212,0.030012347987334206,0.011818330736682137,0.010267025681359072,0.011877283470388973,0.009821180629864363,0.031291785110810585,0.020122642921622358,0.031316476083964324,0.020147674202672643,0.010960182874892147,0.012980049108879057,0.010759356461527935,0.012977618089799232,0.019057128013249967,0.013818149972294446,0.0205421569687862,0.031040206849136186,0.01064530949777292,0.00862177223104751,0.010700188830664942,0.008631290532298474
2.3898,0.04459410205267875,0.029918551039707638,0.04459633097838994,0.029918612875023124,0.011903623520016731,0.010583263106769589,0.01178682211744663,0.009742942508286574,0.031243961248146743,0.02013754478231003,0.03126828044065932,0.02016319094251796,0.01086023026798932,0.01295670205376382,0.010692726221836858,0.01295261464375107,0.019014461435082047,0.013756724428623732,0.02053207166391547,0.031020655099978676,0.010543611413478454,0.008558735174722101,0.010597837189097698,0.00855866059943809
2.3925,0.044667726219015436,0.02982078997666742,0.04467009667057279,0.02982086616597618,0.012005051920883008,0.00959550956065198,0.01180461945206872,0.009822624732000837,0.031197675115299958,0.020198362936385224,0.031222499187514564,0.02022542580050176,0.011070173851401957,0.013023924782533516,0.010730517232449494,0.01299131223505294,0.019005275957156658,0.013797687784087626,0.0205597350041114,0.031005909237253906,0.010647525672524251,0.008585803656803356,0.010714884605128415,0.008603603938936201
2.3952,0.044729182224860456,0.029744160069302243,0.04473163822185008,0.029744191067485364,0.012153492908625574,0.013398443868311934,0.011773946364677794,0.009742903497580252,0.031159385319734174,0.020240575996134526,0.031183461451477806,0.020268240148344618,0.011342668378053181,0.01292435646724271,0.010752425023107413,0.012932983564081112,0.018989325506125986,0.01380557344668231,0.020579602205768387,0.03099299413835355,0.010686898056303079,0.008579704570983103,0.010737389728945591,0.00858210881826041
2.3979,0.04479569502517178,0.029647670067384255,0.04479829145533381,0.02964769662688536,0.012543489666183509,0.01671702141655568,0.011827809045680013,0.00968124496313214,0.031105672619144563,0.020280441377646202,0.031129853027337666,0.020308967766338355,0.011039695514049677,0.013095104372428869,0.010784511526417908,0.01290113586361609,0.01895703928244758,0.013785567440443788,0.020595170947396872,0.030967506371221358,0.010740384666410793,0.008627935598778289,0.010795009827302247,0.00857138177176882
2.4006,0.044895929548473316,0.0294938682088947,0.044898684277891884,0.02949413439937875,0.012239204835742883,0.009570454975268532,0.01197414993410596,0.009783695894889866,0.031016805989366913,0.02033069101851985,0.031044359533078863,0.020363181514974887,0.010939217998964744,0.012962535347585008,0.010769606252025886,0.012960738030161387,0.018871885048520554,0.013688281253707567,0.020609719414459594,0.030919316499459087,0.010657402935108787,0.008541088687053205,0.01073859666984676,0.008582183490491852
2.4032999999999998,0.04494371768934919,0.02943867194707603,0.04494658339872429,0.029438728795987273,0.011965867551835565,0.01000236399436323,0.011865772706085846,0.009691562672368943,0.030983566667834125,0.02034946946122174,0.03100896929904346,0.02038023605091017,0.010876399305584445,0.012945132813316503,0.010723185873703743,0.012954076321600436,0.018842335537385166,0.013646717097829822,0.020619107120015138,0.03090382867159378,0.010608086735292743,0.008495864753699891,0.010667349067353563,0.00848388471134015
2.406,0.045019444394561556,0.02935905157806195,0.045022482572380604,0.029359099732476385,0.012051446548534043,0.009709192410016262,0.011934696181423324,0.009746153162197978,0.03093705875349509,0.020418491934407267,0.030962570942473577,0.0204501337303971,0.010986003039165242,0.013081413581363992,0.010814871113786506,0.012999878094186316,0.018830989344811654,0.013689716366824334,0.020669155559954133,0.030882909071733338,0.010650839879167146,0.008585392320660492,0.010711570475885114,0.008590552311514644
2.4087,0.04508734255662172,0.029278196849735448,0.04509049329650965,0.029278221893658092,0.012162248077416844,0.009943642983237522,0.011958586066688601,0.009745626156444438,0.030884730470097484,0.020473318173081383,0.030909967598736328,0.020505603403759735,0.01093785115084428,0.01296966451690295,0.010769002538378798,0.012954066383993709,0.018808487583842116,0.013701497535882314,0.020709181527084414,0.030854055701983907,0.01070266360138687,0.008595992257101306,0.010756919394721905,0.008575146233383386
2.4114,0.045156313508330805,0.029198897091498234,0.045159603946443534,0.0291989107482874,0.012292212785258883,0.011448788662590198,0.01192379491250621,0.009711793366543854,0.03083187080565482,0.02052255453295032,0.030856941149670736,0.020555316890227708,0.01099316031571164,0.012983171111276929,0.010766840055101427,0.012951122264057641,0.018775736450704492,0.013689090240712385,0.02074561403024895,0.030824099536042066,0.010666141167514786,0.008610990578502438,0.010725740277874199,0.008554626174283975
2.4141,0.04523393617436971,0.029104012135821537,0.04523738623635974,0.02910403055620312,0.012467667887470498,0.009581145444036198,0.011960540053164334,0.009717726568047497,0.03076536149748031,0.02057158151701382,0.030790985607706253,0.02060551628661118,0.010903694784690766,0.01297316663446581,0.010727496580130242,0.012965374255625061,0.01872188210929105,0.013641774796445457,0.020781995064175465,0.0307828652514637,0.010710431774425653,0.008568144590232196,0.010759739574204001,0.00853906815947403
2.4168,0.0453223815231791,0.02900847428189212,0.04532595829947841,0.029008523138699217,0.011741230836346341,0.00985951529129036,0.011846772634141219,0.009606098757900321,0.03069629944685688,0.020644177122684865,0.0307228970235314,0.02068027683117932,0.01083365401405254,0.012909397060105214,0.010664756532027007,0.01288711373293659,0.018679928879851898,0.013640366623341515,0.020842729886823307,0.03074010638631064,0.010606284817617431,0.008498907552147626,0.010675663427278593,0.008480704719923031
2.4194999999999998,0.0453935374192988,0.02894916359452242,0.04539725762975796,0.028949175323229794,0.01184765949424499,0.01006903517725785,0.011947061841513609,0.009693504095280806,0.03065241734645248,0.02071061826601155,0.030678395330635676,0.02074653170181388,0.011015220002580674,0.012944574595663505,0.01081139019211802,0.012948497302716721,0.018669823520350886,0.013684808455347225,0.020900796056457612,0.030715399983847633,0.010706620566164744,0.008717219535610563,0.01076211977146068,0.008564950683980686
2.4222,0.04546664796589148,0.028879418098428308,0.0454705243870576,0.02887942370469837,0.011875664915528827,0.010225728836365421,0.011949791152630883,0.009734647123068011,0.03059733417929733,0.02077457626232353,0.030623226398483177,0.020810952620926446,0.011046731677493362,0.012938214370556556,0.01081824879993395,0.012935716079819179,0.018647158227017038,0.013708578151571563,0.020958334930778505,0.030680443634605613,0.010762829773409109,0.008689339367660413,0.010804837117026083,0.008560066417713279
2.4249,0.045545494999323415,0.028808607414933567,0.04554950732995131,0.02880861181387268,0.012002611626955019,0.009717734020063266,0.011983269353021605,0.009764003797711971,0.030539760187456234,0.020837132068298507,0.030565636589520946,0.02087412412247782,0.011035198630465098,0.0130054769385476,0.010820241555707865,0.012977429839956117,0.018612279662227175,0.013708839830176775,0.02101472968168858,0.03064316868979207,0.0107833565095345,0.008599633822955928,0.01083549831995582,0.008594491546180787
2.4276,0.045617267263752474,0.028739276779898695,0.04562143610928842,0.028739291181518536,0.012033814334708582,0.0103657521577467,0.01200356194518745,0.00976878025898722,0.030480275508491656,0.020885936208320993,0.030505936554976996,0.020923103413991704,0.011035602746245017,0.012985208538926145,0.010832450560773596,0.012980981245998394,0.01857026077293304,0.013684189582776656,0.02105912417024463,0.030602296911597313,0.010858401312294838,0.008598872871321966,0.010861522845502434,0.008598482399161205
2.4303,0.04571010848257792,0.028641423537358286,0.045714420683400446,0.028641426571354413,0.012054390239796393,0.009811443040864213,0.011967611315083568,0.009719184775809128,0.03039270442187824,0.020945988039857404,0.0304195044172058,0.020985589254920858,0.010991820666350505,0.01301780202935189,0.010829632740302155,0.013012841543858551,0.01849256035585724,0.013615601880368488,0.021118436433463224,0.030538287747993862,0.010794394278343824,0.008558437222874676,0.010851751316740295,0.008574147310054498
2.433,0.04580068206731502,0.02858353995089651,0.04580516687444817,0.028583542129927978,0.012220737639748845,0.011053560743097258,0.012034088683399212,0.009733639944655181,0.030338019532831537,0.021035985272682883,0.030365058554356346,0.02107655436666656,0.011087375016294719,0.013157904707164431,0.01089265184886467,0.012998116437255888,0.01848103541617814,0.013688215748000835,0.02120622969544137,0.03050278667079093,0.01085742594504462,0.008542301108468408,0.010934050047386967,0.008546749889161357
2.4356999999999998,0.045877847843149196,0.028521504018693054,0.04588245939295593,0.028521504760639246,0.012605319625441744,0.012866940033195993,0.012083142624237478,0.009808738410983472,0.030275810982029402,0.021104078730981874,0.030302694436844278,0.021145115663380183,0.011263167258060836,0.013298091790796556,0.010925257301438052,0.013054516496740977,0.01845825743523685,0.013724160477028105,0.02127404387808808,0.03045761699982788,0.010967485875728414,0.008738305492421626,0.010998633411598015,0.008617758419382974
2.4384,0.04596322470761091,0.028455965096983612,0.04596796855584015,0.02845596630609869,0.012250626107636203,0.011235316178388157,0.012022331416825464,0.00976345678484259,0.030207734649698757,0.021173915687281532,0.03023485120833446,0.021216082280660676,0.011418868734649628,0.012985521155844709,0.010897521279709431,0.01293867015113162,0.01842099705730844,0.013737871375909,0.021345568800143325,0.030407456138060927,0.010914947152964146,0.008683815991343864,0.010921981834240929,0.008595663652474089
2.4411,0.046034754538807676,0.0283966797050272,0.0460396360526954,0.028396700963083943,0.012094689512213106,0.009733238788085082,0.012031229284594798,0.00972740956943933,0.03014388105090938,0.021222612705544954,0.030170633359841024,0.02126476800266904,0.011079197716112306,0.0130110032650014,0.010819663981924667,0.012976084090598522,0.01838141089705445,0.013725924590769914,0.02139490099820099,0.030358582299995655,0.010910025113729717,0.008536960237662053,0.010925493407615686,0.008521118592484575
2.4438,0.046116792802253434,0.028339476579235922,0.04612184705533289,0.02833951590939944,0.012060578866827943,0.009557089697538218,0.011990357185996767,0.009646081154984413,0.03008031046856601,0.021275133969985066,0.030107029232388945,0.021317764943274104,0.01099666355644799,0.012929619132869281,0.010836842835105795,0.012929048172884301,0.0183290088042929,0.013693314124925525,0.021448623224703086,0.030310698343468005,0.010828628987970114,0.00858967542879251,0.010888333887788875,0.008593537470735319
2.4465,0.04622131579002897,0.02827781785044843,0.04622648810577061,0.028277828519811747,0.012052963029635681,0.01209927250229548,0.012059159821772148,0.009840680918327276,0.030002726476062135,0.021382719081877617,0.03003030612724935,0.021427735600073293,0.01121819974622706,0.013145112377443063,0.010899183766315546,0.01301254956336255,0.018318930178424658,0.01380501812054915,0.021564884276949442,0.030251798115033732,0.010947782669810916,0.008763882757582183,0.011006547754325646,0.008573788708817408
2.4492,0.04630283673734128,0.028230243730041103,0.04630813549794901,0.02823027835552317,0.012233200844125162,0.013060226879675447,0.012132223357274324,0.009805476002915326,0.029940769423867815,0.02145292579327574,0.02996809258048986,0.021498220153868396,0.011337511881454725,0.01300351033118066,0.010991591422201644,0.012996061077610149,0.01830188815965604,0.013859843383105384,0.02163820771907723,0.03020377151719537,0.011040495258851323,0.008704692395632253,0.011093630806001249,0.008655404793588424
2.4518999999999997,0.04639339378734266,0.028177646823566202,0.04639882159757481,0.028177687216891206,0.012060816333223088,0.011507598829249326,0.012147732659487435,0.009741324476318954,0.02986946347092033,0.02152613328307464,0.02989698283563237,0.021572566631354744,0.011219937684531514,0.013018262715248346,0.010956380291217033,0.01298724847741685,0.01827056923925448,0.013896600485948476,0.021718088031030782,0.03014746639239503,0.011057059962880174,0.008634792704471771,0.011108656569609923,0.008641820408363463
2.4546,0.04650696448950633,0.028108122175590923,0.046512547680624926,0.02810813529278736,0.012062009079896184,0.012947405456007017,0.01220447088312802,0.009766496036342387,0.029771324941751547,0.02161066999304213,0.02980029666020773,0.021660726853289927,0.011292788031469901,0.013016232026946998,0.010930685056505768,0.012961367229270809,0.01820851498509487,0.01390228349567153,0.021818875961564205,0.030068157284112395,0.011082484147255671,0.008663468645149846,0.011135929986725497,0.008688329827037345
2.4573,0.04657937756411184,0.028069731583260184,0.046585117649874636,0.02806976748085862,0.012167874482796399,0.014691527101234272,0.012203739575232027,0.009758231977782337,0.029714979712321912,0.021651987268797166,0.02974319100529951,0.021701160700795575,0.011529537483004585,0.01299724529855392,0.010931299547313159,0.012985178166881052,0.01816873747932394,0.013885743315213413,0.021861535105398486,0.030022300785289203,0.011115111500451313,0.00871232579122726,0.011146705679312918,0.00872245741407836
2.46,0.04666642109073076,0.028012476749250816,0.04667231005670545,0.028012518193520436,0.012055637991448691,0.01220516632591101,0.012115679358757169,0.009700249938125719,0.029630707928129652,0.02169696208033336,0.02965911055114603,0.021747357891202287,0.011046212125036401,0.012952297846355824,0.01085680898393671,0.012936038755610377,0.018101324771237725,0.01383786931866121,0.021916173751936753,0.029951432936173094,0.011054523637971847,0.008710709856734056,0.011083848103286519,0.008692455822388772
2.4627,0.04675404702184293,0.027958172489101908,0.04676006293450163,0.027958221447763495,0.01201418475279798,0.01009056642175111,0.01211476497651042,0.009631879509168651,0.029547168960465796,0.02173625297206174,0.029575751820995647,0.021788045677820757,0.01105202587349021,0.012993058388781908,0.01082332904557739,0.012943332458721311,0.018023242276680018,0.013765075035369894,0.02196599196573313,0.029880587044800924,0.011009262449801063,0.008821134404107927,0.011046238958867359,0.008563139192342728
2.4654,0.04683750189170911,0.027906412917110716,0.04684367703160536,0.027906482037339062,0.012191633524109144,0.01036459028252568,0.012075943419753616,0.009635125816376999,0.029465777981778053,0.021765926932574446,0.029494327264534485,0.021818737961785434,0.011008076574846534,0.012956021955071192,0.010831184953404814,0.012917068513001579,0.017940506404202895,0.013673449031019427,0.02200452548617343,0.029810757155335908,0.011016123110926541,0.00871461588772108,0.01104001205719601,0.00855896135301323
2.4680999999999997,0.04692922503881342,0.027844106346665707,0.046935576870295655,0.027844159952042213,0.01211650598880332,0.009594868003345622,0.01210598115748437,0.00966564050332819,0.02936620299899728,0.021790764049057505,0.029395311824949966,0.02184572145582042,0.011011724203939428,0.013003363330209902,0.010848200239651658,0.012994179004457174,0.017830720648144616,0.013537414081791469,0.022044578607885452,0.029724078372457042,0.01091904184224871,0.008746999594593496,0.010964034994458608,0.008626531519875134
2.4708,0.04702810010074817,0.02777927042719628,0.047034651225914666,0.027779304054342053,0.01210233600190751,0.009581694457103515,0.012044328380268546,0.00964827178588605,0.029258435796207048,0.021810413793679914,0.02928842706423021,0.02186822785817627,0.010875045741241625,0.01294323507578017,0.010732288695586921,0.012927289619000066,0.017696336602256935,0.013355007872114123,0.022083036225045028,0.029629701926499698,0.010787679255750618,0.008549375091037738,0.010854458961284789,0.008574855743435127
2.4735,0.047092575188671604,0.027750361274466444,0.04709922975920986,0.02775047885920711,0.012019142833275726,0.009596929798754393,0.012015110344626455,0.009647659239676667,0.029201455744959918,0.021837634134951753,0.029230451057645743,0.02189528541512109,0.010931251502322329,0.012963210701254651,0.010726514369735944,0.012955490155510703,0.017662332600556566,0.013343386014933394,0.02211274401467452,0.029579269687031697,0.010818332162567279,0.008631191169210928,0.010862273194472185,0.00856021855910356
2.4762,0.04721582189211794,0.02769205840557554,0.047222660790839796,0.027692099931969173,0.0123266599356073,0.009919679897128608,0.012157168570454907,0.009720611124948124,0.02907943387187776,0.021894305725387714,0.029110000620094292,0.021955556247744014,0.011004698851411983,0.013144677245564902,0.010772287969610599,0.012998531131458508,0.01756100377221467,0.01327973458583801,0.022199086764152467,0.029472072801669195,0.010860563505821796,0.00862712526295973,0.01092052221729499,0.008641009096895039
2.4789,0.047293467586880744,0.02765807338068787,0.047300397413342965,0.02765814916988402,0.012277319549874034,0.010160247066646609,0.01210684412975774,0.009696157498239008,0.029006089083035393,0.021918789885304227,0.02903607013865198,0.02198088593954632,0.010997837277781237,0.01319445493503499,0.010803054969146403,0.013043373811194064,0.017497030616229592,0.013221808955679945,0.022233190205281774,0.02940609982683806,0.010793908460672016,0.008638614747549284,0.010838938015680345,0.00861451120891824
2.4816,0.047396839838406916,0.02760429201578686,0.04740400352248347,0.027604340868033084,0.0123672863930454,0.010617560572812724,0.012068380785307222,0.009642654720090798,0.02889226452650017,0.021944116684864814,0.02892330851358975,0.022009063387385112,0.010932626548528078,0.013114817179185312,0.010758945858034694,0.012979271953543443,0.017386112669812985,0.013104196357740308,0.02228330556038825,0.029303836328163625,0.01069629216671687,0.008577774273385293,0.010740914069900171,0.00857500912791917
2.4842999999999997,0.04746445650489641,0.027565427691383978,0.0474716685213631,0.027565535795788756,0.012155844441620158,0.009629984587414072,0.012055975830608887,0.009591050710810458,0.02881225674537635,0.021949440416014775,0.028842398804410013,0.02201538193163645,0.010885875641331746,0.013066055052567123,0.010726961323768259,0.013031110809156844,0.017312527824298308,0.013014292871417454,0.02229811257225555,0.029229645848388143,0.010645817577555727,0.008566673260770765,0.010686761685781775,0.008563849798439811
2.487,0.04756472362547503,0.02755428191995199,0.04757204746566676,0.027554427279578925,0.012054417719938447,0.009783534254717476,0.01194847667439961,0.009605729584147824,0.028749491274610343,0.022002145052412308,0.028779483807558275,0.022069860586788646,0.010909293892899718,0.012926854609841098,0.010752731200085013,0.012921925361821388,0.017271184847915507,0.01302871714545299,0.022366128367640473,0.029173956375378014,0.010606455966526287,0.008553869317164562,0.010671530597667105,0.00854019163435389
2.4897,0.047644336354995244,0.027520166609435653,0.04765168364930681,0.027520393007148897,0.012061640615991364,0.00958200449688897,0.011903715248523824,0.009569920756263301,0.02866044153914612,0.02202630656227618,0.028689998712340178,0.022095597355845573,0.010845837296459592,0.012957951251091445,0.010702283629956427,0.012937347258267713,0.017224785296843143,0.013024663112674358,0.022406638701807105,0.029091144053581347,0.010547230551778069,0.0086364254380137,0.010615190877244876,0.008576640819479599
2.4924,0.0477430870640021,0.02749120378814525,0.0477507608987167,0.027491406778922416,0.011977369673153007,0.009628325457543628,0.011957218102203114,0.009593605016619388,0.028568828168046987,0.022057747632258907,0.02859911573888738,0.022129173067949454,0.010912331523614255,0.012991397303790527,0.010741596630624612,0.012978300503367025,0.017164152622969563,0.013001373596501959,0.02246023209296194,0.029007604608155022,0.010559618639913138,0.00866389283765712,0.010583883478410527,0.008673235791687372
2.4951,0.0478572008734591,0.027458875283935664,0.04786495201932339,0.027459021731706643,0.01219782944180856,0.009667445597304277,0.012072877849667988,0.00971062938014631,0.028456560120679392,0.02208879972485323,0.02848728421504747,0.02216244936878501,0.010982836188274803,0.013026284188518443,0.01084076346655746,0.013017885903949178,0.017072520099818952,0.012938796705030564,0.02252193363222273,0.028903685746972274,0.01052469520578427,0.008738737666406059,0.01059458723081532,0.00874959497437144
2.4978,0.04787915533085837,0.027455307395817807,0.04788710152227145,0.027456017645306748,0.012152783584786407,0.00967031337952246,0.012007068520023442,0.009665747905348658,0.02844804695213035,0.02208651836662998,0.028478336545422218,0.022165881600495166,0.010982772669654868,0.013027922191383401,0.010844767514011727,0.013037798836362847,0.017077171119086344,0.01293983547358372,0.022513252425443386,0.02889535188369893,0.01052594751079955,0.008739943679941787,0.010586080229429836,0.008755217396150606
2.5004999999999997,0.04820634361231053,0.027401115452731974,0.048214109858752456,0.02740177164718737,0.011806767682378054,0.00944913728855595,0.011885690915269437,0.009601262609953554,0.02810313945408489,0.02223562050443019,0.028143414147364508,0.02232461636596679,0.011102549727385717,0.01295720429209222,0.010719404662384335,0.012935325381497225,0.01693944618853736,0.013120910189291816,0.022802079830226897,0.028580434078314162,0.010332783933258703,0.00864466178474825,0.01044698044083302,0.008797018374815892
2.5032,0.04822855394667504,0.027397609424796982,0.04823637969337178,0.02739775234203898,0.011773251915155138,0.00944535746969699,0.011764824620822996,0.009455202229629452,0.028093812023505287,0.02223201316807742,0.02812817097228454,0.02231332737841822,0.011111859256214066,0.01296199955547751,0.010644842704650492,0.012905229874389247,0.016942710615175893,0.0131208479896392,0.02278155728443932,0.028564973906043043,0.010332126122753981,0.008642157663976578,0.010359550139190066,0.00864389419197878
2.5059,0.04829600685809018,0.02738647958640903,0.04830395349823025,0.02738659288458219,0.011806732507888145,0.009687585514661584,0.011775942027413625,0.009425164359558244,0.028032385670725104,0.022241535165353894,0.028065166104966083,0.022322802277761553,0.010984519660698445,0.013012655592469648,0.010640591125630343,0.012948420825559376,0.016912135709802947,0.013114189619235089,0.02280243650453627,0.028504484812381055,0.010367364484424574,0.008821431291549211,0.010407514034286483,0.008671082786994211
2.5086,0.0483971344974163,0.02737811636012473,0.0484051531881897,0.027378234244770067,0.011894997432475254,0.010829708768291618,0.011847616631503475,0.009482491077767101,0.027944150920791683,0.02226065375629135,0.027976862499140824,0.02234391722900335,0.011581737422310666,0.01302827994147774,0.010667305100732681,0.013016453599871825,0.016854531543886265,0.013087446359320956,0.022849371819066055,0.028419967765865584,0.010411334411303179,0.008789657031909568,0.01045314604828885,0.008662420542719417
2.5113,0.04849683519570248,0.027354247737349673,0.048505127697342144,0.027354352358223005,0.011928211256020201,0.009436247321994034,0.011805110525106502,0.009439601057354238,0.027830383452165413,0.02226123662540296,0.027863839368244,0.022346619647751646,0.010796436119826279,0.013019654784579003,0.0106273914164212,0.013016244964306343,0.01677932406914973,0.013029397886287413,0.02288246804840334,0.028311014614940306,0.010399041514633282,0.008619623205945488,0.010441367470383671,0.008629601004416428
2.514,0.04857922999993168,0.027349171402477685,0.04858747447572879,0.027349321963949604,0.011898726719872596,0.009717872523437894,0.011765889412566255,0.009396740346459296,0.027751580337592494,0.02227879314493204,0.027784050069727746,0.022365430151882398,0.010756673461078003,0.012948434842699334,0.010600174234775524,0.01294072587058541,0.01676846395897582,0.013082454314550867,0.022922714398469234,0.02823305763607259,0.010422778730771421,0.00862619153221039,0.010474693046657522,0.008576165303326303
2.5167,0.048694964247742424,0.02736252237186643,0.04870327481886875,0.02736268180153259,0.01173687174361181,0.010374879674059713,0.011736348558478948,0.009483114937522697,0.027671366387015024,0.022317535918483483,0.027703833008447868,0.022405689245200505,0.010775678494400007,0.012964415346405335,0.01062032514156899,0.012965594366209648,0.016753255952851053,0.013145854290921098,0.022993689567324192,0.028154995975703215,0.010449186670067319,0.008647259377568692,0.010461043551782933,0.00866290350632541
2.5194,0.04877161969023338,0.027350390268397102,0.04877994857015559,0.027350622859627714,0.011843156138865172,0.01220966781016264,0.011724989158482867,0.009441795011618596,0.02758248990710159,0.0223182475894627,0.02761433785110663,0.02240843580701022,0.010745379064091874,0.012974485002227778,0.010561901155138415,0.012950939752125726,0.016730700052446344,0.013166380401947671,0.023019699836296287,0.0280667826835724,0.010417078594285057,0.008655186618970244,0.010415655499941126,0.008577519903578417
2.5221,0.04889697323446795,0.02735044401961668,0.04890542570345131,0.027350611954697502,0.011961338799412326,0.010718177271155354,0.01173329305237385,0.009473545436023193,0.027460712577483098,0.022333555016195987,0.027493480450037,0.022425061116450002,0.010702694834565029,0.012965715511344929,0.010516507670845918,0.012966153595891736,0.016683084567394684,0.013176455345097975,0.023079134525713533,0.027948001830650698,0.010415905828024506,0.00858965861783363,0.010423205993850819,0.008590633194439638
2.5248,0.048993491740838974,0.02734814903816681,0.04900199680967737,0.027348335856297316,0.011769877498040305,0.009577422636610634,0.011705150011298168,0.009481415699359385,0.027363888140741546,0.022334345476608918,0.027396528701384797,0.022427984811100515,0.010687076395340124,0.012999832726153035,0.010517771497548114,0.013002306455844966,0.016638962186217677,0.013159011970203962,0.023113692910807872,0.027851902063332715,0.010373655921312275,0.008567232521515266,0.01041465214203601,0.008573086143289539
2.5275,0.049113442600455984,0.027361603230106144,0.04912199971675135,0.027361770448167674,0.011791697149214334,0.009976896755001963,0.011863650003928361,0.009527265278728287,0.027255697962046268,0.022358172709831158,0.027288814619888385,0.022452455349426248,0.01099263957186912,0.013115643530760033,0.01055271792801453,0.013043300527430336,0.01664628879631141,0.013259791239570872,0.023178422296920076,0.027744193220357677,0.010508243630233909,0.008601739028657279,0.010500611976436446,0.008610398963487665
2.5302,0.04921641554867979,0.0273729494546996,0.04922499767446784,0.02737312971862457,0.011884539829220477,0.009736151968698781,0.011830793640220078,0.009466325100223936,0.02716127110874095,0.022371399891199698,0.02719432431792651,0.02246699964759565,0.010912382151773516,0.013087887460864334,0.010554110806675438,0.013053610359871326,0.01664945761062049,0.013330790972718467,0.023227339913997072,0.027648984161475747,0.010548877907792858,0.008668661134363752,0.0104866586453098,0.008645102364108783
